id,predicted_rush_hour
121268,0
79237,0
118735,0
109941,0
1973,0
47065,0
5102,0
118547,0
156894,0
24848,0
48966,0
173936,0
189322,0
96679,0
166677,0
40233,0
77590,0
173383,0
56269,0
3319,0
160412,0
160549,0
39626,0
137145,0
196452,0
173711,0
144266,0
104282,0
128342,0
40731,1
159717,0
178034,0
158852,0
112932,0
185369,0
24031,0
195538,0
26803,0
27445,0
80639,0
73952,0
101817,0
84759,0
15793,0
97763,0
104011,0
195997,0
95001,0
178394,0
136645,0
150533,0
58753,0
74686,0
79272,0
109648,0
196951,0
26964,0
187499,0
70982,0
69999,0
139917,0
154239,0
50811,1
85979,0
182516,0
72622,0
156140,0
185935,0
884,0
78942,0
195549,0
42118,0
63026,0
90523,0
45087,0
11385,0
60145,0
92307,0
46750,0
53856,0
61102,0
97898,0
96822,0
157044,0
61221,0
110217,0
64503,0
22273,0
181978,0
163852,0
49842,0
97479,0
110229,0
161281,0
22611,0
99844,0
1493,0
74248,0
195018,0
154502,0
88431,0
166279,0
159062,0
120012,0
118288,0
125440,0
184741,0
103911,0
108109,0
42390,0
101858,0
153468,0
119061,0
103097,0
87528,0
84151,0
84460,0
87000,0
46499,0
36212,0
6518,0
112253,0
147946,0
121540,0
21431,0
175490,0
183131,0
156711,0
55385,0
47892,0
193088,0
109887,0
123347,0
179698,0
179605,1
38078,0
168211,0
137396,0
146619,0
17477,0
86749,0
149621,0
73675,0
149987,0
18479,0
188855,0
29364,0
3584,0
86223,0
4000,0
72092,0
48541,0
69011,0
170407,0
1520,0
194622,0
67794,0
52075,0
150379,0
51162,0
75142,0
158318,0
50948,0
149716,0
187367,0
71518,0
159985,0
62771,0
95053,0
159478,0
56392,0
76772,0
177307,0
157228,0
25044,0
104745,0
69010,0
43196,0
132212,0
106408,0
97543,0
133308,0
66378,0
37354,0
108496,0
105915,0
15120,0
148615,0
89498,0
118112,0
133995,0
152572,0
30923,0
94408,0
131450,0
157557,0
196269,0
49499,0
156443,0
91522,0
23821,0
22664,0
96790,0
1327,0
143982,0
25261,0
166638,0
46700,0
111565,0
155937,0
80791,0
142491,0
125293,0
33475,0
43122,0
193189,0
35957,0
149400,0
97702,0
51733,0
38763,0
76884,0
2019,0
133900,0
170374,0
24537,0
969,0
150147,0
109049,0
46921,0
103009,0
145023,0
197346,0
96661,0
150089,0
162909,0
69207,0
61044,0
54482,0
32142,0
141389,0
179453,0
160044,0
3200,0
191492,0
154793,0
78233,0
101033,0
56709,0
106366,0
147009,0
8135,0
199107,0
156072,0
25505,0
61534,0
1275,0
105938,0
145866,0
85115,0
56100,0
16290,0
76201,0
74606,0
79541,0
106657,0
151834,0
193268,0
65944,0
132638,0
67985,0
193497,0
132216,0
111240,0
65025,0
63495,0
60402,0
184085,0
19582,0
7260,0
4208,0
115247,0
95035,0
4231,0
53788,0
164497,0
139966,0
131090,0
49564,0
92913,0
84649,0
138250,0
186864,0
79509,0
192428,0
120330,0
94179,0
8531,0
91404,0
13520,0
117436,0
198617,0
39993,0
120862,0
128008,0
157657,0
99666,0
139038,0
116347,0
44484,0
58533,0
62805,0
169785,0
19039,0
108449,0
155157,0
171594,0
102960,0
106117,0
78625,0
21972,0
38611,0
194486,0
15906,0
195374,0
3494,0
94850,0
24182,0
35057,0
88576,0
4160,0
65053,0
10978,0
149714,0
86907,0
159301,0
180351,0
87571,0
193386,0
30235,0
129732,0
9542,0
78834,0
186162,0
139101,0
114700,0
81998,0
117809,0
44518,0
26451,0
23165,0
138331,0
137014,0
104194,0
75708,0
74611,0
176953,0
69973,0
79497,0
78113,0
154463,0
166202,0
26741,0
114737,0
6093,0
177232,0
130976,0
73000,0
175182,1
190082,0
146994,0
117129,0
188796,0
59882,0
56287,0
82808,0
95283,0
94464,0
117177,0
179280,0
86130,0
140142,1
58376,0
59714,0
171898,0
39889,0
33048,0
42868,0
99725,0
163040,0
195855,0
169190,0
145994,0
41713,0
169887,0
66633,0
193542,0
181513,0
35781,0
31260,0
112579,0
146723,0
157819,0
161091,0
64656,0
100367,0
34849,0
40054,0
48547,0
98359,0
197683,0
133256,0
46976,0
61556,0
68060,0
72919,0
21446,0
196465,0
64702,0
117095,0
52579,0
74981,0
153446,0
158804,0
53452,0
139118,0
188408,0
148014,0
140009,0
94217,0
9777,0
198960,0
126349,0
68964,0
186079,0
188299,0
50162,0
120953,0
180873,0
156166,0
171045,0
96279,0
34696,0
40304,0
199427,0
180402,0
162898,0
36239,0
69133,0
104854,0
181364,0
40918,0
63033,0
6419,0
135526,0
105120,0
57193,0
111263,0
9683,0
8159,0
31821,0
197612,0
15114,0
192033,0
187438,0
34403,0
120158,0
88726,0
102971,0
151535,0
131371,0
186678,0
108796,0
12634,0
15775,0
34924,0
99602,0
138270,0
55671,0
62153,0
133740,0
147535,0
5762,0
86139,0
164822,0
80368,0
35118,0
73681,0
144307,0
21133,0
7320,0
151747,0
32428,0
42361,0
13766,0
183099,0
56341,0
25720,0
151180,0
140332,0
20085,0
128282,0
90851,0
175152,0
186412,0
42414,0
12762,0
45180,0
88893,0
95614,0
174492,0
61118,0
175103,0
75522,0
155645,0
18115,0
7322,0
90490,0
47995,0
9299,0
151240,0
113568,0
103266,0
31448,0
176025,0
97877,0
118862,0
32595,0
133433,0
61926,0
44596,0
175523,0
37519,0
20032,0
108459,0
157414,0
86290,0
113120,0
84495,0
22137,0
79643,0
193944,0
199682,0
11268,0
52249,0
89179,0
184967,0
179595,0
193962,0
198764,0
44652,0
129684,0
187977,0
100543,0
6502,0
86702,0
150984,0
19814,0
61436,0
123668,0
140382,0
191650,0
71492,0
126148,0
153074,0
9601,0
69958,0
121933,1
75575,0
100821,0
175880,0
4326,0
180896,0
41195,0
187419,0
152954,0
110523,0
161683,0
135294,0
46956,0
14557,0
138275,0
17716,0
161500,0
4655,0
82243,0
65826,0
39509,0
68790,0
154083,0
116439,0
108286,0
127200,0
162293,0
101325,0
138107,0
164617,0
76116,0
100256,0
67975,0
142687,0
1539,0
193466,0
54804,0
119875,0
12174,0
169642,0
164691,0
90517,0
46491,0
44525,0
81069,0
86710,0
81494,0
58081,0
41490,0
97914,0
137579,0
185111,0
52543,0
122415,0
194915,0
66510,0
3787,0
188030,0
47398,0
124636,0
152278,0
187298,0
112711,0
192142,0
21364,0
30256,0
128818,0
172610,0
100293,0
172917,0
13822,0
146586,0
56367,0
113603,0
28059,0
139961,0
143699,0
61897,0
64014,0
100846,0
155925,0
107544,0
146043,0
61778,0
75830,0
8933,0
131454,0
150204,0
196864,0
173661,0
160575,0
138522,0
40988,0
170941,0
32319,0
119507,0
32416,0
99740,0
47709,0
39494,0
118621,0
143695,0
92842,0
48998,1
62124,0
186080,0
181442,0
165627,0
134699,0
187082,0
191027,0
78783,0
117366,0
84418,0
63283,0
134162,0
116978,0
41780,0
100587,0
171204,0
151541,0
117932,0
123089,0
110653,0
13536,0
136306,0
27324,0
121943,0
116341,0
130369,0
862,0
70949,0
174745,0
138196,0
71621,0
17740,0
122855,0
98177,0
198108,0
9209,0
151924,0
2679,0
147786,0
65369,0
8287,0
177094,0
151755,0
55571,0
80253,0
6709,0
75919,0
77327,0
20132,0
144460,0
165555,0
19467,0
173904,0
121253,0
65097,0
30674,0
73127,0
183833,0
157863,0
137361,0
185314,0
115199,0
178819,0
124626,0
126966,0
114335,0
62645,0
21290,0
135212,0
74644,0
3774,0
80354,0
35046,0
126034,0
15209,0
168416,0
82481,0
69972,0
47901,0
180813,0
194306,0
118076,1
192412,0
175392,0
131821,0
54274,0
71945,0
66386,0
40898,0
75518,0
16342,0
188073,0
22060,0
35714,0
113086,0
141796,0
41824,0
65093,0
113087,0
180711,0
142983,0
19314,0
46531,0
44647,0
77211,0
13930,0
92023,0
92935,0
54418,0
82385,0
38484,0
94605,0
132219,0
98469,0
140111,0
141890,0
16444,0
23344,0
57662,0
76927,0
153689,0
134540,0
183552,0
31190,0
94521,0
1278,0
141916,0
40017,0
143318,0
191471,0
54193,0
153849,0
139888,0
122245,0
38451,0
61343,0
147417,0
85463,0
174408,0
50639,0
190373,0
169053,0
172913,0
187496,0
144436,0
64165,0
158270,0
61340,0
20007,0
7824,0
180112,0
112911,0
87929,0
118381,0
89283,0
129938,0
91257,0
153470,0
3255,0
90042,0
39125,0
124317,0
28491,0
169626,0
137729,0
151485,0
68724,0
85503,0
51473,0
12798,0
109667,0
35360,0
171902,0
143161,0
57827,0
111776,0
21139,0
112395,0
34216,0
112140,0
33046,0
126984,0
53149,0
116819,0
184334,0
29953,0
135880,0
86421,0
82238,0
18658,0
168179,0
123370,0
114205,0
97312,0
77786,0
183003,0
130850,0
41072,0
193020,0
174449,0
45489,0
126924,0
93429,0
25986,0
31020,0
27734,0
160427,0
135792,0
147014,0
31333,0
160886,0
169403,0
115062,0
107639,0
72957,0
38837,0
86683,0
187566,0
151500,0
166146,0
79750,0
3309,0
249,0
154263,0
157234,0
74896,0
179800,0
47722,0
23659,0
622,0
136947,0
94598,0
8826,0
136221,0
20452,0
74491,0
174122,0
111344,0
55213,0
122068,0
113925,0
68334,0
122465,0
165450,0
105628,0
162841,0
44417,0
187876,0
69349,0
38411,0
37898,0
116501,0
185172,0
91281,0
191975,0
7384,0
156381,0
102928,0
4538,0
97585,0
156133,0
8343,0
187604,0
69461,0
117037,0
126997,0
101387,0
176415,0
181804,0
92881,0
154963,0
169032,0
137659,0
196786,0
141423,0
198538,0
133446,0
51860,0
86641,0
73389,0
2533,0
66500,0
72458,0
75844,0
155604,0
124675,0
123626,0
195501,0
134247,0
37079,0
5367,0
90758,0
119899,0
193940,0
173315,0
154604,0
60746,0
86529,0
74477,0
115882,0
194251,0
184707,0
54538,0
60967,0
112003,0
153979,0
2759,0
94321,0
25027,0
74246,0
117188,0
20819,0
122349,0
137945,0
151022,0
185637,0
188598,0
5671,0
98055,0
105283,0
170832,0
116359,0
114007,0
153054,0
175969,0
131574,0
62482,0
45469,0
124903,0
60332,0
198647,0
179627,0
127927,0
168907,0
113622,0
176293,0
21161,0
132608,0
73740,0
141310,0
134751,0
168125,0
191315,0
39722,0
144579,0
10142,0
78691,0
134597,0
153148,0
105084,0
28331,0
57638,0
77491,0
109873,0
106140,0
57139,0
80464,0
59554,1
84121,0
78759,0
44038,0
68823,0
103060,0
117786,0
43782,0
101688,0
99668,0
133561,0
90075,0
158821,0
173479,0
52647,0
29930,0
50778,0
193585,0
49526,0
145895,0
194398,0
134991,0
56549,0
89099,0
6915,0
57267,0
137668,0
20483,0
97872,0
18121,0
46043,0
184960,0
15754,0
129546,1
30503,0
15111,0
106153,0
138603,0
142883,0
149179,0
84010,0
98702,0
46337,0
75753,0
35812,0
196333,0
30926,0
84231,1
119952,0
171357,0
198650,0
124517,0
132266,0
187075,0
43224,0
180508,0
148948,1
169176,0
44979,0
68814,0
55970,0
126337,0
41294,0
36793,0
67463,0
157669,0
188744,0
147343,0
72055,0
174120,0
71924,0
80861,0
112553,0
117708,0
141227,0
80451,0
41882,0
19793,0
106513,0
22306,0
91190,0
78784,0
119223,0
113439,0
145246,0
158315,0
16244,0
35911,0
142651,0
193552,0
75732,0
156243,0
88103,0
50377,0
198919,0
127967,0
57230,0
25540,0
192671,0
84335,0
108630,0
78009,0
147693,0
8323,0
113705,0
32751,0
95450,0
144387,0
152209,0
85781,0
45587,0
60378,0
44685,0
179745,0
55683,0
135069,0
148683,0
23502,0
116370,0
127253,0
124722,0
127953,0
49276,0
113865,0
31167,0
9589,0
130864,0
23710,0
46129,0
189493,0
184004,0
133321,0
191466,0
92311,0
17308,0
56033,0
158654,0
59956,0
188385,0
100852,0
133186,0
178452,0
83695,0
152522,0
85823,0
129281,0
144776,0
190596,0
30463,0
163490,0
88526,0
69618,0
156189,0
194733,0
165011,0
10673,0
115819,0
33309,0
121606,0
115521,0
55895,0
43239,0
122997,0
181715,0
132373,0
152376,0
111841,0
28666,0
118891,0
185119,0
74988,0
108406,0
198850,0
124707,0
94809,0
153734,0
67094,0
96476,0
130057,0
161450,0
190228,0
2519,0
176200,0
122807,0
74000,0
166532,0
32817,0
90179,0
184663,0
145525,0
51500,0
96608,0
123317,0
136654,0
90424,0
71625,0
48360,0
64641,0
16809,0
88511,0
144121,0
40314,0
140934,0
12807,0
45879,0
111439,0
76623,0
102951,0
122701,0
113137,0
25811,0
42269,0
139244,0
199006,0
93484,0
78446,0
1849,0
113899,0
119104,0
64885,0
59512,0
97697,0
60046,0
16679,0
145666,0
76446,0
15088,0
27337,0
196181,0
69296,0
165759,0
61150,0
49334,0
4796,0
157977,0
79910,0
40999,0
59760,0
59593,0
62305,0
97063,0
153271,0
75492,0
42340,0
176915,0
18537,0
131108,0
105178,0
117509,0
76784,0
128574,0
169380,0
151194,0
30529,0
79551,0
22812,0
116400,0
96552,0
86115,0
72031,0
118239,0
1683,0
97272,0
143098,0
151679,0
34413,0
29756,0
351,0
83419,0
178630,0
119966,0
1110,0
21595,0
47663,0
150747,0
23699,0
64782,0
149084,0
138116,0
157843,0
3551,0
174869,0
265,0
89892,0
47376,0
14180,0
54607,0
80943,0
119630,0
65086,0
115345,0
192698,0
10792,0
121136,0
33484,0
193195,0
170841,0
3356,0
12537,0
62524,0
41088,0
178560,0
189453,0
130074,0
123513,0
23953,0
128080,0
199654,0
11959,0
190890,0
62861,0
149584,0
106544,0
91380,0
4527,0
142370,0
24662,0
88977,0
63369,0
25467,0
27905,0
39430,0
90619,0
187755,0
185209,0
152811,0
174646,0
72030,0
95592,0
125146,0
187023,0
188697,0
123251,0
102900,0
82830,0
118646,0
162542,0
127167,0
107120,0
98466,0
194178,0
3838,0
80973,0
47997,0
104087,0
191166,0
53183,0
178638,0
195106,0
128794,0
28307,0
65684,0
25076,0
130457,0
39474,0
19778,1
170991,0
20900,0
57850,0
22735,0
153120,0
15080,0
43995,0
15644,0
4946,0
28311,0
153238,0
24118,0
117765,0
33739,0
118978,0
59185,0
147643,0
32386,0
189915,0
27896,0
150104,0
148616,0
31768,0
84793,0
160624,0
189273,0
67244,0
181473,0
43963,0
183190,0
187430,0
194836,0
27491,0
68061,0
82890,0
97234,0
160834,0
174856,0
177844,0
1959,0
54464,0
55497,0
180088,0
125012,0
63920,0
107366,0
139045,0
8871,0
73031,0
197187,0
108585,0
194741,0
18585,0
20136,0
139461,0
196533,0
90251,0
55976,0
84005,0
136197,0
57980,0
101436,0
117687,0
51586,0
147121,0
177234,0
19615,0
152502,0
132231,0
3072,0
66223,0
156035,0
14306,0
109441,0
147745,0
123708,0
183899,0
80882,0
133835,0
178779,0
10178,0
125468,0
173111,0
85019,0
198020,0
150681,0
184563,0
25702,0
44762,0
61568,0
178721,0
143308,1
56279,0
45967,0
49882,0
178074,0
176594,0
7155,0
160486,0
98604,0
124655,0
16798,0
126969,0
34016,0
32156,0
157010,0
72615,0
39244,0
156148,0
124313,0
192987,0
21409,0
124847,0
18618,0
80945,0
68068,0
69577,0
191262,0
108473,0
92763,0
83971,0
171373,0
68444,0
148195,0
4361,0
131691,0
62665,0
125169,0
44052,0
152943,0
2287,0
128894,0
102122,0
184331,0
4869,0
93822,0
57441,0
135568,0
95076,0
114684,0
42005,0
104952,0
143656,0
111081,0
63883,0
169482,0
100991,0
71548,0
135558,0
42907,0
154741,0
108662,0
155462,0
35450,0
104919,0
153162,0
13388,0
15598,1
7503,0
92706,0
41721,0
135049,0
16668,0
29865,0
22686,0
181329,0
98214,0
152754,0
143198,0
58757,0
195641,0
46463,0
94588,0
73817,0
141931,0
147846,0
8116,0
97060,0
101698,0
177182,0
164607,0
61353,0
39332,0
179151,0
96660,0
103373,0
177263,0
181336,0
37664,0
31792,0
56542,0
100505,0
42004,0
1531,0
171759,0
28385,0
124743,1
30725,0
100724,0
60405,0
175704,0
150801,0
61889,0
63113,0
78791,0
91030,0
119521,0
72409,0
44165,0
183133,0
5626,0
104788,0
168787,0
53006,0
112930,0
108077,0
173670,0
57140,0
6745,0
37485,0
141531,0
187691,0
153745,0
1121,0
11607,0
160255,0
174347,0
149944,0
675,0
115079,0
105580,0
84333,0
85543,0
17282,0
77031,0
141609,0
118398,0
93841,0
198893,0
49501,0
149829,0
58147,0
148357,0
111953,0
106254,0
61464,0
177024,0
135601,0
121060,0
178351,0
98013,0
66045,0
96419,0
154058,0
43365,0
68379,0
195760,0
18993,0
73983,0
165866,0
18882,0
50673,0
176954,0
77032,0
192587,0
184701,0
52975,0
76266,0
110496,0
124342,0
180222,0
152927,0
97419,0
64229,0
89848,0
36680,0
38500,0
108484,0
10159,0
187484,0
53471,0
117242,0
151221,0
126778,0
133979,0
114942,0
193287,0
72541,0
131096,0
137770,0
2680,0
185860,0
60818,0
157504,0
139388,0
30952,0
53352,1
93404,0
2320,0
135662,0
151960,0
130899,0
167628,1
66081,0
135429,0
58944,0
49688,0
169670,0
4808,0
157549,0
67034,0
132388,0
137413,0
51685,0
28552,0
139557,0
8825,0
186465,0
102571,0
70402,0
92599,0
113515,0
90079,0
173029,0
109730,0
38453,0
161682,0
98364,0
152303,0
18539,0
115083,0
43265,0
53660,0
117853,0
121819,0
86538,0
187190,0
130502,0
132748,0
30564,0
79658,0
169897,0
18623,0
99169,0
178205,1
64923,0
140274,0
107867,0
83496,0
108011,0
64150,0
106641,0
83080,0
66012,0
41371,0
169940,0
133138,0
48252,0
183995,0
165008,0
120073,0
33943,0
142825,0
53882,0
82886,0
7731,0
127306,0
158615,0
125779,0
113648,0
82797,0
182771,0
6096,0
191213,0
168674,0
114253,0
22302,0
76060,0
107407,0
177168,0
90973,0
186387,0
99763,0
91818,0
110274,0
150069,1
134886,0
95775,0
118591,0
68056,0
116941,0
147707,0
13538,0
106934,0
146474,0
170491,0
156928,0
77575,0
143553,1
87895,0
128436,0
192120,0
34479,0
184418,0
132189,0
60658,0
43114,0
58798,0
170294,0
17494,0
135764,0
8951,0
127284,0
661,0
27859,0
2786,0
107786,0
89684,1
98037,0
15548,0
128946,0
38047,0
127696,0
141066,0
173530,0
82230,0
51761,0
197796,0
88465,0
84979,0
52084,0
88811,0
81712,0
180751,0
23679,0
48497,0
55349,0
38445,0
193546,0
40384,0
135145,0
46425,0
160247,1
170944,0
133336,1
61876,0
180510,0
78124,0
182776,0
139940,0
193850,0
189091,0
134993,0
78508,0
95193,0
185330,0
50105,0
193740,0
188253,0
131247,0
42751,0
28851,0
152006,0
15670,0
126892,0
43288,0
27061,0
121573,0
188743,0
163603,0
65925,0
757,0
100392,1
23823,0
180050,0
51825,0
161752,0
19517,0
8429,0
115610,0
116652,0
51809,0
52188,0
22402,0
7432,0
182743,0
561,0
44612,0
198707,0
7909,0
188402,0
31048,0
13036,0
107463,0
46707,0
181530,0
146424,0
163316,0
54426,0
174332,0
165306,0
56539,0
12679,0
108560,0
83424,1
135290,0
111330,0
164071,0
134628,0
183561,0
13952,0
2542,0
186708,0
120870,0
6528,0
159387,0
24992,0
97256,0
161625,0
140143,0
110674,0
134076,0
6268,0
10763,0
43843,0
91707,0
114875,0
154854,0
147522,0
70636,0
131472,0
137527,0
195819,0
165038,0
77080,0
40946,0
151490,0
11721,0
186762,0
172657,0
94648,0
88946,0
115794,0
154704,0
176965,0
27418,0
16766,1
96104,0
28740,0
174295,0
35154,0
5179,0
118931,0
887,0
158678,0
148997,1
63552,0
9411,0
37465,0
126596,0
64405,0
121878,0
109133,0
20847,0
163075,0
155816,0
180448,0
23294,0
2873,0
12605,0
133332,0
127328,0
92027,0
158390,0
172744,0
166933,0
154634,0
21148,0
62922,0
89062,0
68342,0
93152,0
178948,0
151079,0
131047,0
185687,0
97399,0
25432,0
111746,0
165812,0
6187,0
92007,0
99152,0
173327,0
96416,0
32197,0
163842,0
133119,0
86117,0
74903,0
19297,0
79791,0
35094,0
79621,0
17126,0
176530,0
34653,0
40337,0
68577,0
194018,0
109175,0
94560,0
145968,0
136634,0
13979,0
67200,0
63851,0
176124,0
73049,0
111090,0
22033,0
65609,0
192189,0
176713,0
149438,0
47864,0
133284,0
199475,0
89916,0
69887,0
64666,0
70642,0
26149,0
59195,0
122274,1
27590,0
18098,0
74962,0
103150,0
131290,0
21444,0
9238,0
56227,0
93251,0
186407,0
129358,0
151850,0
177000,0
196069,0
80465,0
163871,0
6566,0
124382,0
20146,0
42482,0
132248,0
41844,0
105238,0
17860,0
30211,0
77003,0
102394,0
140334,0
119508,0
194512,0
42036,0
146631,0
134889,0
81421,0
71377,0
63203,0
99368,0
12769,0
158387,0
198365,0
115490,0
14534,0
120941,0
68990,0
18605,0
124571,0
50243,0
182614,0
146954,0
6501,0
34645,0
28590,0
31670,0
43547,0
33956,1
104950,0
158411,0
130678,0
36329,0
28168,0
127889,0
88143,0
113189,0
134702,0
171263,0
65812,0
189219,0
127058,0
16926,0
93395,0
172246,0
85767,0
80746,0
66911,0
139635,0
31509,0
86949,0
98070,0
72760,0
103946,0
75718,0
46399,0
11379,0
28462,0
185392,0
131361,0
100449,0
124176,0
164015,0
109839,1
72872,0
59770,0
169448,0
165988,0
152181,0
55329,0
108058,0
163849,0
162905,0
68421,0
131495,0
116899,0
166109,0
120131,0
106143,0
32283,0
96858,0
36972,0
44956,0
97177,0
125449,0
63127,0
135366,0
63438,0
110369,0
199163,0
106997,0
31222,0
164706,0
74520,0
81252,0
74126,0
194824,0
140014,0
145536,0
8138,0
197806,0
54966,0
20734,0
7300,0
139518,0
49321,0
125826,0
19722,1
47080,0
63168,0
104363,0
120227,0
143832,0
177539,0
192664,0
14750,0
119047,0
98192,0
191307,0
78164,0
55401,0
178991,0
24186,0
7714,0
39873,0
92177,0
101009,0
178042,0
94060,0
64002,0
95000,0
93001,0
62412,0
187359,0
189261,0
33397,0
134369,0
149476,0
51274,0
20130,0
175765,0
178731,0
131166,0
120816,0
55633,0
121522,0
108414,0
167090,1
59150,0
114909,0
30245,0
65529,0
1344,0
194819,0
173043,0
151927,0
25688,0
194675,0
154122,0
141016,0
161049,0
11007,0
12050,0
182611,0
35026,0
89978,0
97061,0
140917,0
164406,0
121227,0
162296,0
156678,0
192544,0
34959,0
56305,0
170049,0
165934,0
51164,0
124785,0
187482,0
57842,0
26785,0
122946,0
151377,0
17680,0
78,0
84131,0
20214,0
165151,0
42392,0
57141,0
151971,0
74913,0
156437,0
92012,0
29589,0
40772,0
145542,0
9509,0
77439,0
198484,0
58568,0
88366,0
58545,0
43755,0
103549,0
144352,0
164250,0
149744,0
166654,0
197448,0
103072,0
116239,0
138429,0
57858,0
7476,0
160508,0
122293,0
84241,0
125728,0
175752,0
36636,0
123604,0
14284,0
26525,0
7493,0
65596,0
57322,0
137512,0
123035,0
119996,0
101766,0
77572,0
133959,0
143665,0
21802,0
35695,0
58464,0
36932,0
36615,0
176704,0
146866,0
86527,0
7668,0
18693,0
13709,0
145254,0
144677,0
179034,0
157000,0
34771,0
164701,0
165864,0
169578,0
74959,0
128040,0
122929,0
46988,0
151376,0
81144,0
97351,0
39818,0
8559,0
160693,0
140260,0
82070,0
141885,0
22097,1
90768,0
89014,0
7025,0
46529,0
189887,0
2272,0
33262,0
182152,0
148182,0
21698,0
85585,0
88057,0
84201,0
82724,0
69436,0
123029,0
162204,0
157335,0
177658,0
62338,0
83197,0
33878,0
65391,0
123062,0
188578,0
64859,0
125853,0
148887,0
80522,0
88658,0
101939,0
103485,0
158780,0
119885,0
75649,0
144396,0
115000,0
61510,0
66681,0
39502,0
126218,0
143968,0
22274,0
113693,0
95852,0
36568,0
53502,0
126159,0
75076,0
53777,0
91227,0
73711,0
58180,0
107142,0
27543,0
27955,0
108210,0
199359,0
27449,0
87012,0
6632,0
149524,0
34321,0
145698,0
181966,0
58512,0
112964,0
164482,0
23211,0
158982,0
9742,0
191710,0
159758,0
40207,0
82245,0
153296,0
110103,0
123005,0
109373,0
149951,0
100916,0
174756,0
94575,0
167598,0
145669,0
11896,0
170368,0
153106,0
159583,0
16147,0
45746,0
88892,0
166383,1
118113,0
69151,0
123919,0
102918,0
150336,0
84567,0
46410,0
92403,0
92487,0
65249,0
140115,0
29250,0
72723,0
103625,0
108730,0
72607,0
74525,0
152169,0
85932,0
111016,0
39718,0
29815,0
146144,0
70868,0
52847,0
105745,0
22514,0
79247,0
164216,0
99622,0
194471,0
158294,0
16211,0
62985,0
115563,0
138436,0
25102,0
91739,0
176366,0
45411,0
136663,0
127453,0
64723,0
156307,0
149682,0
157023,0
155901,0
79114,0
148070,0
28115,0
131077,0
169345,0
43495,0
93602,0
67470,0
43539,0
8397,0
72406,0
1078,0
78014,0
174934,0
192242,0
76297,0
56860,0
177863,0
99235,0
86575,0
104579,0
138058,0
112559,0
112165,0
13109,0
132127,0
148390,0
36715,0
103350,0
195963,0
100872,0
71424,0
96357,0
55453,0
199968,0
10463,0
198072,0
10483,0
29701,0
62863,0
28268,0
60144,0
180556,0
89660,0
197050,0
97335,0
175665,0
112775,0
186795,0
121376,0
2260,0
34051,0
65190,0
197987,0
188742,0
123877,0
120316,0
45099,0
54203,0
43053,0
70762,0
151368,0
126258,0
70831,0
189061,0
196454,0
170022,0
20997,0
188106,0
8421,0
176901,0
108841,0
178139,0
108246,0
89247,0
30386,0
98637,0
142933,0
100458,0
112678,0
132194,0
170685,0
144006,0
71473,0
12633,0
13203,0
67558,0
29043,0
163294,0
147144,0
182186,0
119475,0
124356,0
60508,0
131104,0
136816,0
12573,0
176221,0
69817,0
111103,0
15513,0
179145,0
137224,0
53378,0
57778,0
3358,0
62688,0
137364,0
130911,1
114344,0
151604,0
103419,0
187401,0
117778,0
147480,0
151842,0
13927,0
114790,0
64236,0
3972,0
55762,0
177995,0
115431,0
53208,0
34716,0
15193,0
177197,0
20292,0
77664,0
88157,0
18671,0
194664,0
180881,0
41111,0
26290,0
64139,0
192415,0
191894,0
92078,0
137554,0
38435,0
92622,0
17376,0
167204,0
168909,0
197539,0
25555,0
60220,0
67361,0
36800,0
168165,0
100262,0
51102,0
193550,0
132649,0
53084,0
11780,0
185927,0
80863,1
135483,0
96696,0
28926,0
196162,0
38471,0
45444,0
107181,0
58767,0
141158,0
146651,0
173233,0
145798,0
174927,0
155634,0
175246,0
162350,0
146851,0
116622,0
117243,0
185978,0
103683,0
189031,0
74995,0
10606,0
118675,0
102847,0
75728,0
175314,0
137506,0
12075,0
188478,0
35809,0
98339,0
48478,0
111810,0
115616,0
26591,0
71053,0
173577,0
157617,0
57050,0
180233,0
73960,0
129913,1
38443,0
95055,0
121240,0
25111,0
198508,0
95944,0
187269,0
27891,0
79088,0
104758,0
32887,0
29239,0
155715,0
114713,0
159108,0
123628,0
137261,0
128588,0
68469,1
34347,0
193179,0
128086,0
170184,0
153184,0
79311,0
44101,0
105487,0
188922,0
184142,0
141434,0
98684,0
103023,0
69370,0
81287,0
73736,0
136382,0
26230,0
103456,0
81513,0
153042,0
76119,0
51818,0
66303,0
61824,0
115571,0
126913,0
143016,0
194572,0
172586,0
193356,0
138706,0
39774,0
109979,0
92915,0
119052,0
126724,0
44571,0
181848,0
30819,0
129558,0
72310,0
195449,0
112786,0
40653,0
17010,0
90321,0
36713,0
115244,0
133314,0
150537,0
126812,0
35871,0
119060,0
161386,0
172926,0
78115,0
5863,0
3932,0
58105,0
75054,0
85627,0
6980,0
26306,0
9916,0
138296,0
40803,0
27646,0
50350,0
120967,0
34014,0
185848,0
152222,0
162696,0
62807,0
136339,0
123808,0
95305,0
172483,0
66402,1
172150,0
38204,0
100598,0
106604,0
50915,0
1484,0
93300,0
29982,0
21177,0
125064,0
10650,1
6791,0
163132,0
144740,0
133845,0
118189,0
85664,0
69082,0
153598,0
160114,0
135167,0
53892,0
101807,0
50564,0
112616,0
175767,0
10694,0
112913,0
141191,0
194941,0
90088,0
85288,0
87404,0
168506,0
62467,0
24236,0
129103,0
39154,0
84175,0
155941,0
170181,0
168645,0
151418,0
10546,0
148265,0
