id,prediction
WRI1005096,2306.4285258555547
WRI1005097,11787.000500272727
WRI1005098,6266.944025400888
WRI1005099,6266.944025400888
WRI1005100,6266.944025400888
WRI1005101,11787.000500272727
WRI1005102,6266.944025400888
WRI1005103,11787.000500272727
WRI1005104,6266.944025400888
WRI1005105,6266.944025400888
WRI1005106,6266.944025400888
WRI1005107,11787.000500272727
WRI1005108,2306.4285258555547
WRI1005109,2306.4285258555547
WRI1005110,6266.944025400888
WRI1005111,11787.000500272727
WRI1005112,11787.000500272727
WRI1005113,11787.000500272727
WRI1005114,11787.000500272727
WRI1005115,2306.4285258555547
WRI1005116,2306.4285258555547
WRI1005117,122.95279178683501
WRI1005118,122.95279178683501
WRI1005119,122.95279178683501
WRI1005120,3490.670768532111
WRI1005121,2306.4285258555547
WRI1005122,2306.4285258555547
WRI1005123,122.95279178683501
WRI1005124,122.95279178683501
WRI1005125,3490.670768532111
WRI1005126,2306.4285258555547
WRI1005149,122.95279178683501
WRI1005150,122.95279178683501
WRI1005153,122.95279178683501
WRI1005154,122.95279178683501
WRI1005155,122.95279178683501
WRI1005159,122.95279178683501
WRI1005160,122.95279178683501
WRI1005164,122.95279178683501
WRI1005165,122.95279178683501
WRI1005166,122.95279178683501
WRI1005167,122.95279178683501
WRI1005168,122.95279178683501
WRI1005169,122.95279178683501
WRI1005170,122.95279178683501
WRI1005171,122.95279178683501
WRI1005174,122.95279178683501
WRI1005177,122.95279178683501
WRI1005179,122.95279178683501
WRI1005185,122.95279178683501
WRI1005186,122.95279178683501
WRI1005188,122.95279178683501
WRI1005190,122.95279178683501
WRI1005191,122.95279178683501
WRI1005192,122.95279178683501
WRI1005193,122.95279178683501
WRI1005194,122.95279178683501
WRI1005195,122.95279178683501
WRI1005197,122.95279178683501
WRI1005198,122.95279178683501
WRI1005199,122.95279178683501
WRI1005200,122.95279178683501
WRI1005201,122.95279178683501
WRI1005203,122.95279178683501
WRI1005204,122.95279178683501
WRI1005205,122.95279178683501
WRI1005206,2306.4285258555547
WRI1005207,122.95279178683501
WRI1005209,122.95279178683501
WRI1005210,122.95279178683501
WRI1005211,122.95279178683501
WRI1005212,122.95279178683501
WRI1005215,122.95279178683501
WRI1005216,122.95279178683501
WRI1005217,122.95279178683501
WRI1005218,122.95279178683501
WRI1005219,122.95279178683501
WRI1005221,122.95279178683501
WRI1005222,122.95279178683501
WRI1005223,122.95279178683501
WRI1005224,122.95279178683501
WRI1005225,122.95279178683501
WRI1005227,122.95279178683501
WRI1005231,122.95279178683501
WRI1005232,122.95279178683501
WRI1005233,122.95279178683501
WRI1005238,122.95279178683501
WRI1005239,122.95279178683501
WRI1005240,122.95279178683501
WRI1005243,122.95279178683501
WRI1005244,122.95279178683501
WRI1005245,122.95279178683501
WRI1005246,122.95279178683501
WRI1005247,122.95279178683501
WRI1005248,122.95279178683501
WRI1005249,122.95279178683501
WRI1005253,122.95279178683501
WRI1005254,122.95279178683501
WRI1005255,122.95279178683501
WRI1005256,122.95279178683501
WRI1005257,122.95279178683501
WRI1005258,122.95279178683501
WRI1005260,122.95279178683501
WRI1005261,122.95279178683501
WRI1005262,122.95279178683501
WRI1005264,122.95279178683501
WRI1005265,122.95279178683501
WRI1005266,122.95279178683501
WRI1005267,122.95279178683501
WRI1005268,122.95279178683501
WRI1005269,122.95279178683501
WRI1005270,122.95279178683501
WRI1005271,122.95279178683501
WRI1005281,122.95279178683501
WRI1005290,122.95279178683501
WRI1005293,122.95279178683501
WRI1005294,122.95279178683501
WRI1005303,122.95279178683501
WRI1005311,122.95279178683501
WRI1005312,122.95279178683501
WRI1005313,122.95279178683501
WRI1005314,122.95279178683501
WRI1005330,2306.4285258555547
WRI1005338,122.95279178683501
WRI1005339,122.95279178683501
WRI1005348,122.95279178683501
WRI1005350,122.95279178683501
WRI1005351,122.95279178683501
WRI1005359,122.95279178683501
WRI1005362,122.95279178683501
WRI1005363,122.95279178683501
WRI1005372,122.95279178683501
WRI1005373,122.95279178683501
WRI1005380,122.95279178683501
WRI1005382,122.95279178683501
WRI1005389,122.95279178683501
WRI1005390,122.95279178683501
WRI1005394,122.95279178683501
WRI1005400,122.95279178683501
WRI1005402,122.95279178683501
WRI1005409,122.95279178683501
WRI1005410,122.95279178683501
WRI1005427,122.95279178683501
WRI1005428,122.95279178683501
WRI1005431,122.95279178683501
WRI1005455,122.95279178683501
WRI1005458,122.95279178683501
WRI1005461,122.95279178683501
WRI1005462,122.95279178683501
WRI1005465,122.95279178683501
WRI1005474,122.95279178683501
WRI1005476,122.95279178683501
WRI1005477,122.95279178683501
WRI1005499,122.95279178683501
WRI1005506,2306.4285258555547
WRI1005509,122.95279178683501
WRI1005515,122.95279178683501
WRI1005571,122.95279178683501
WRI1005572,122.95279178683501
WRI1005573,122.95279178683501
WRI1005574,122.95279178683501
WRI1005575,122.95279178683501
WRI1005576,122.95279178683501
WRI1005577,122.95279178683501
WRI1005578,122.95279178683501
WRI1005579,122.95279178683501
WRI1005580,122.95279178683501
WRI1005581,122.95279178683501
WRI1005582,122.95279178683501
WRI1005583,122.95279178683501
WRI1005584,2306.4285258555547
WRI1005585,122.95279178683501
WRI1005586,122.95279178683501
WRI1005587,122.95279178683501
WRI1005588,122.95279178683501
WRI1005589,122.95279178683501
WRI1005590,122.95279178683501
WRI1005591,122.95279178683501
WRI1005592,122.95279178683501
WRI1005593,122.95279178683501
WRI1005594,122.95279178683501
WRI1005595,122.95279178683501
WRI1005596,122.95279178683501
WRI1005599,122.95279178683501
WRI1005600,122.95279178683501
WRI1005601,122.95279178683501
WRI1005602,122.95279178683501
WRI1005603,122.95279178683501
WRI1005604,122.95279178683501
WRI1005605,122.95279178683501
WRI1005606,122.95279178683501
WRI1005607,122.95279178683501
WRI1005608,122.95279178683501
WRI1005609,122.95279178683501
WRI1005610,122.95279178683501
WRI1005611,122.95279178683501
WRI1005612,122.95279178683501
WRI1005613,122.95279178683501
WRI1005614,11787.000500272727
WRI1005615,122.95279178683501
WRI1005616,11787.000500272727
WRI1005617,122.95279178683501
WRI1005618,122.95279178683501
WRI1005619,2306.4285258555547
WRI1005621,10866.497695652175
WRI1005622,122.95279178683501
WRI1005623,122.95279178683501
WRI1005624,2306.4285258555547
WRI1005625,122.95279178683501
WRI1005626,122.95279178683501
WRI1005627,122.95279178683501
WRI1005628,122.95279178683501
WRI1005629,122.95279178683501
WRI1005630,122.95279178683501
WRI1005631,122.95279178683501
WRI1005632,122.95279178683501
WRI1005633,122.95279178683501
WRI1005634,122.95279178683501
WRI1005635,122.95279178683501
WRI1005636,2306.4285258555547
WRI1005637,122.95279178683501
WRI1005638,122.95279178683501
WRI1005639,122.95279178683501
WRI1005640,122.95279178683501
WRI1005641,122.95279178683501
WRI1005642,122.95279178683501
WRI1005643,122.95279178683501
WRI1005644,122.95279178683501
WRI1005645,122.95279178683501
WRI1005647,122.95279178683501
WRI1005648,122.95279178683501
WRI1005649,122.95279178683501
WRI1005650,122.95279178683501
WRI1005651,122.95279178683501
WRI1005652,122.95279178683501
WRI1005653,122.95279178683501
WRI1005654,122.95279178683501
WRI1005655,122.95279178683501
WRI1005656,122.95279178683501
WRI1005657,122.95279178683501
WRI1005658,3490.670768532111
WRI1005659,10866.497695652175
WRI1005660,122.95279178683501
WRI1005661,122.95279178683501
WRI1005662,122.95279178683501
WRI1005663,122.95279178683501
WRI1005664,122.95279178683501
WRI1005665,122.95279178683501
WRI1005666,122.95279178683501
WRI1005667,122.95279178683501
WRI1005668,122.95279178683501
WRI1005669,122.95279178683501
WRI1005670,122.95279178683501
WRI1005671,122.95279178683501
WRI1005672,122.95279178683501
WRI1005673,122.95279178683501
WRI1005674,122.95279178683501
WRI1005675,122.95279178683501
WRI1005676,122.95279178683501
WRI1005677,122.95279178683501
WRI1005678,122.95279178683501
WRI1005679,122.95279178683501
WRI1005680,122.95279178683501
WRI1005681,2306.4285258555547
WRI1005682,122.95279178683501
WRI1005683,2306.4285258555547
WRI1005684,122.95279178683501
WRI1005685,122.95279178683501
WRI1005686,122.95279178683501
WRI1005687,122.95279178683501
WRI1005688,122.95279178683501
WRI1005689,122.95279178683501
WRI1005691,3490.670768532111
WRI1005692,122.95279178683501
WRI1005694,11787.000500272727
WRI1005695,122.95279178683501
WRI1005696,122.95279178683501
WRI1005697,122.95279178683501
WRI1005698,122.95279178683501
WRI1005699,6266.944025400888
WRI1005700,122.95279178683501
WRI1005701,122.95279178683501
WRI1005702,2306.4285258555547
WRI1005703,10866.497695652175
WRI1005705,122.95279178683501
WRI1005706,122.95279178683501
WRI1005708,122.95279178683501
WRI1005709,122.95279178683501
WRI1005710,122.95279178683501
WRI1005711,122.95279178683501
WRI1005712,122.95279178683501
WRI1005713,122.95279178683501
WRI1005714,122.95279178683501
WRI1005715,122.95279178683501
WRI1005716,122.95279178683501
WRI1005717,122.95279178683501
WRI1005718,122.95279178683501
WRI1005719,122.95279178683501
WRI1005720,122.95279178683501
WRI1005721,122.95279178683501
WRI1005722,122.95279178683501
WRI1005723,122.95279178683501
WRI1005724,122.95279178683501
WRI1005725,122.95279178683501
WRI1005727,122.95279178683501
WRI1005728,122.95279178683501
WRI1005729,122.95279178683501
WRI1005730,122.95279178683501
WRI1005731,122.95279178683501
WRI1005732,122.95279178683501
WRI1005733,122.95279178683501
WRI1005734,122.95279178683501
WRI1005735,122.95279178683501
WRI1005736,122.95279178683501
WRI1005737,2306.4285258555547
WRI1005738,122.95279178683501
WRI1005739,122.95279178683501
WRI1005740,122.95279178683501
WRI1005741,122.95279178683501
WRI1005742,122.95279178683501
WRI1005743,122.95279178683501
WRI1005744,122.95279178683501
WRI1005745,122.95279178683501
WRI1005746,122.95279178683501
WRI1005747,2306.4285258555547
WRI1005748,122.95279178683501
WRI1005749,122.95279178683501
WRI1005750,122.95279178683501
WRI1005751,122.95279178683501
WRI1005752,122.95279178683501
WRI1005754,122.95279178683501
WRI1005755,122.95279178683501
WRI1005756,122.95279178683501
WRI1005757,122.95279178683501
WRI1005758,122.95279178683501
WRI1005759,122.95279178683501
WRI1005760,122.95279178683501
WRI1005761,122.95279178683501
WRI1005762,122.95279178683501
WRI1005763,122.95279178683501
WRI1005764,122.95279178683501
WRI1005765,2306.4285258555547
WRI1005766,122.95279178683501
WRI1005767,122.95279178683501
WRI1005768,122.95279178683501
WRI1005769,122.95279178683501
WRI1005770,122.95279178683501
WRI1005771,122.95279178683501
WRI1005772,122.95279178683501
WRI1005773,122.95279178683501
WRI1005774,122.95279178683501
WRI1005775,122.95279178683501
WRI1005776,122.95279178683501
WRI1005777,122.95279178683501
WRI1005778,122.95279178683501
WRI1005779,122.95279178683501
WRI1005780,122.95279178683501
WRI1005781,122.95279178683501
WRI1005782,122.95279178683501
WRI1005783,122.95279178683501
WRI1005784,122.95279178683501
WRI1005785,122.95279178683501
WRI1005786,122.95279178683501
WRI1005788,122.95279178683501
WRI1005789,122.95279178683501
WRI1005790,122.95279178683501
WRI1005791,122.95279178683501
WRI1005792,122.95279178683501
WRI1005793,122.95279178683501
WRI1005794,122.95279178683501
WRI1005795,122.95279178683501
WRI1005796,122.95279178683501
WRI1005797,122.95279178683501
WRI1005798,122.95279178683501
WRI1005799,122.95279178683501
WRI1005800,122.95279178683501
WRI1005801,122.95279178683501
WRI1005802,122.95279178683501
WRI1005803,122.95279178683501
WRI1005804,122.95279178683501
WRI1005805,122.95279178683501
WRI1005806,122.95279178683501
WRI1005807,122.95279178683501
WRI1005809,122.95279178683501
WRI1005810,122.95279178683501
WRI1005811,122.95279178683501
WRI1005812,122.95279178683501
WRI1005813,122.95279178683501
WRI1005814,122.95279178683501
WRI1005815,122.95279178683501
WRI1005816,122.95279178683501
WRI1005817,122.95279178683501
WRI1005818,122.95279178683501
WRI1005819,122.95279178683501
WRI1005820,122.95279178683501
WRI1005821,122.95279178683501
WRI1005822,122.95279178683501
WRI1005824,122.95279178683501
WRI1005825,122.95279178683501
WRI1005826,122.95279178683501
WRI1005827,122.95279178683501
WRI1005828,122.95279178683501
WRI1005829,122.95279178683501
WRI1005830,2306.4285258555547
WRI1005831,122.95279178683501
WRI1005832,2306.4285258555547
WRI1005833,122.95279178683501
WRI1005834,122.95279178683501
WRI1005835,122.95279178683501
WRI1005836,122.95279178683501
WRI1005837,122.95279178683501
WRI1005838,122.95279178683501
WRI1005839,122.95279178683501
WRI1005840,122.95279178683501
WRI1005841,122.95279178683501
WRI1005842,122.95279178683501
WRI1005843,122.95279178683501
WRI1005844,122.95279178683501
WRI1005845,122.95279178683501
WRI1005846,122.95279178683501
WRI1005847,122.95279178683501
WRI1005849,10866.497695652175
WRI1005850,122.95279178683501
WRI1005851,122.95279178683501
WRI1005852,122.95279178683501
WRI1005853,122.95279178683501
WRI1005854,122.95279178683501
WRI1005855,122.95279178683501
WRI1005856,11787.000500272727
WRI1005859,122.95279178683501
WRI1005860,122.95279178683501
WRI1005861,122.95279178683501
WRI1005862,122.95279178683501
WRI1005863,122.95279178683501
WRI1005864,122.95279178683501
WRI1005865,3490.670768532111
WRI1005866,2306.4285258555547
WRI1005867,122.95279178683501
WRI1005868,122.95279178683501
WRI1005869,122.95279178683501
WRI1005870,122.95279178683501
WRI1005871,122.95279178683501
WRI1005872,122.95279178683501
WRI1005873,122.95279178683501
WRI1005874,122.95279178683501
WRI1005875,122.95279178683501
WRI1005876,122.95279178683501
WRI1005877,2306.4285258555547
WRI1005878,122.95279178683501
WRI1005879,122.95279178683501
WRI1005880,122.95279178683501
WRI1005881,122.95279178683501
WRI1005882,122.95279178683501
WRI1005883,122.95279178683501
WRI1005884,122.95279178683501
WRI1005885,122.95279178683501
WRI1005886,122.95279178683501
WRI1005887,122.95279178683501
WRI1005888,122.95279178683501
WRI1005889,122.95279178683501
WRI1005890,122.95279178683501
WRI1005891,122.95279178683501
WRI1005893,122.95279178683501
WRI1005894,122.95279178683501
WRI1005895,122.95279178683501
WRI1005896,122.95279178683501
WRI1005897,122.95279178683501
WRI1005898,122.95279178683501
WRI1005899,122.95279178683501
WRI1005900,122.95279178683501
WRI1005901,122.95279178683501
WRI1005902,122.95279178683501
WRI1005903,122.95279178683501
WRI1005904,2306.4285258555547
WRI1005905,122.95279178683501
WRI1005906,11787.000500272727
WRI1005907,122.95279178683501
WRI1005908,122.95279178683501
WRI1005909,122.95279178683501
WRI1005910,122.95279178683501
WRI1005911,122.95279178683501
WRI1005912,122.95279178683501
WRI1005913,122.95279178683501
WRI1005914,2306.4285258555547
WRI1005915,6266.944025400888
WRI1005916,6266.944025400888
WRI1005917,2306.4285258555547
WRI1005918,122.95279178683501
WRI1005919,122.95279178683501
WRI1005920,122.95279178683501
WRI1005921,122.95279178683501
WRI1005922,122.95279178683501
WRI1005924,122.95279178683501
WRI1005925,122.95279178683501
WRI1005926,122.95279178683501
WRI1005927,122.95279178683501
WRI1005928,2306.4285258555547
WRI1005929,122.95279178683501
WRI1005930,122.95279178683501
WRI1005931,122.95279178683501
WRI1005932,122.95279178683501
WRI1005933,122.95279178683501
WRI1005934,122.95279178683501
WRI1005935,2306.4285258555547
WRI1005937,2306.4285258555547
WRI1005938,122.95279178683501
WRI1005939,122.95279178683501
WRI1005940,122.95279178683501
WRI1005941,122.95279178683501
WRI1005942,122.95279178683501
WRI1005943,122.95279178683501
WRI1005944,122.95279178683501
WRI1005945,122.95279178683501
WRI1005946,122.95279178683501
WRI1005947,122.95279178683501
WRI1005948,122.95279178683501
WRI1005949,122.95279178683501
WRI1005950,122.95279178683501
WRI1005951,122.95279178683501
WRI1005952,122.95279178683501
WRI1005953,6266.944025400888
WRI1005954,122.95279178683501
WRI1005955,122.95279178683501
WRI1005956,122.95279178683501
WRI1005957,122.95279178683501
WRI1005958,122.95279178683501
WRI1005959,122.95279178683501
WRI1005960,122.95279178683501
WRI1005961,122.95279178683501
WRI1005962,122.95279178683501
WRI1005963,122.95279178683501
WRI1005964,122.95279178683501
WRI1005965,122.95279178683501
WRI1005966,122.95279178683501
WRI1005967,122.95279178683501
WRI1005968,122.95279178683501
WRI1005969,122.95279178683501
WRI1005971,122.95279178683501
WRI1005972,122.95279178683501
WRI1005973,122.95279178683501
WRI1005974,10866.497695652175
WRI1005975,122.95279178683501
WRI1005976,122.95279178683501
WRI1005977,11787.000500272727
WRI1005978,122.95279178683501
WRI1005979,11787.000500272727
WRI1005980,122.95279178683501
WRI1005982,122.95279178683501
WRI1005984,122.95279178683501
WRI1005985,122.95279178683501
WRI1005986,122.95279178683501
WRI1005987,122.95279178683501
WRI1005988,122.95279178683501
WRI1005989,122.95279178683501
WRI1005991,122.95279178683501
WRI1005992,122.95279178683501
WRI1005993,122.95279178683501
WRI1005994,122.95279178683501
WRI1005995,122.95279178683501
WRI1005996,122.95279178683501
WRI1005997,122.95279178683501
WRI1005998,122.95279178683501
WRI1005999,122.95279178683501
WRI1006000,122.95279178683501
WRI1006001,10866.497695652175
WRI1006002,122.95279178683501
WRI1006003,122.95279178683501
WRI1006004,122.95279178683501
WRI1006005,122.95279178683501
WRI1006006,122.95279178683501
WRI1006007,3490.670768532111
WRI1006008,122.95279178683501
WRI1006009,122.95279178683501
WRI1006010,122.95279178683501
WRI1006011,122.95279178683501
WRI1006012,122.95279178683501
WRI1006013,122.95279178683501
WRI1006014,122.95279178683501
WRI1006015,122.95279178683501
WRI1006016,122.95279178683501
WRI1006017,122.95279178683501
WRI1006018,122.95279178683501
WRI1006019,122.95279178683501
WRI1006020,122.95279178683501
WRI1006021,122.95279178683501
WRI1006022,122.95279178683501
WRI1006023,122.95279178683501
WRI1006024,2306.4285258555547
WRI1006025,122.95279178683501
WRI1006026,6266.944025400888
WRI1006027,122.95279178683501
WRI1006028,122.95279178683501
WRI1006029,122.95279178683501
WRI1006030,122.95279178683501
WRI1006031,122.95279178683501
WRI1006033,122.95279178683501
WRI1006034,122.95279178683501
WRI1006035,122.95279178683501
WRI1006036,122.95279178683501
WRI1006037,122.95279178683501
WRI1006038,122.95279178683501
WRI1006039,122.95279178683501
WRI1006040,122.95279178683501
WRI1006041,2306.4285258555547
WRI1006042,2306.4285258555547
WRI1006043,122.95279178683501
WRI1006044,122.95279178683501
WRI1006045,6266.944025400888
WRI1006046,122.95279178683501
WRI1006047,122.95279178683501
WRI1006048,122.95279178683501
WRI1006049,122.95279178683501
WRI1006050,122.95279178683501
WRI1006051,122.95279178683501
WRI1006052,122.95279178683501
WRI1006053,122.95279178683501
WRI1006054,122.95279178683501
WRI1006055,122.95279178683501
WRI1006056,6266.944025400888
WRI1006057,122.95279178683501
WRI1006058,122.95279178683501
WRI1006059,122.95279178683501
WRI1006060,122.95279178683501
WRI1006061,122.95279178683501
WRI1006062,122.95279178683501
WRI1006063,122.95279178683501
WRI1006064,122.95279178683501
WRI1006065,122.95279178683501
WRI1006066,122.95279178683501
WRI1006067,122.95279178683501
WRI1006068,122.95279178683501
WRI1006069,122.95279178683501
WRI1006070,122.95279178683501
WRI1006071,122.95279178683501
WRI1006072,122.95279178683501
WRI1006073,2306.4285258555547
WRI1006074,2306.4285258555547
WRI1006075,122.95279178683501
WRI1006076,122.95279178683501
WRI1006077,122.95279178683501
WRI1006080,122.95279178683501
WRI1006081,122.95279178683501
WRI1006082,122.95279178683501
WRI1006083,122.95279178683501
WRI1006084,122.95279178683501
WRI1006085,122.95279178683501
WRI1006086,122.95279178683501
WRI1006087,122.95279178683501
WRI1006088,122.95279178683501
WRI1006089,122.95279178683501
WRI1006090,122.95279178683501
WRI1006091,122.95279178683501
WRI1006092,122.95279178683501
WRI1006093,122.95279178683501
WRI1006094,122.95279178683501
WRI1006095,122.95279178683501
WRI1006096,122.95279178683501
WRI1006097,122.95279178683501
WRI1006098,122.95279178683501
WRI1006101,122.95279178683501
WRI1006104,122.95279178683501
WRI1006105,122.95279178683501
WRI1006106,122.95279178683501
WRI1006107,122.95279178683501
WRI1006108,122.95279178683501
WRI1006109,122.95279178683501
WRI1006110,122.95279178683501
WRI1006111,122.95279178683501
WRI1006112,122.95279178683501
WRI1006113,122.95279178683501
WRI1006114,122.95279178683501
WRI1006115,122.95279178683501
WRI1006116,122.95279178683501
WRI1006117,122.95279178683501
WRI1006118,122.95279178683501
WRI1006119,122.95279178683501
WRI1006120,122.95279178683501
WRI1006121,122.95279178683501
WRI1006123,122.95279178683501
WRI1006124,122.95279178683501
WRI1006125,122.95279178683501
WRI1006126,122.95279178683501
WRI1006127,122.95279178683501
WRI1006128,122.95279178683501
WRI1006129,122.95279178683501
WRI1006130,122.95279178683501
WRI1006131,122.95279178683501
WRI1006132,2306.4285258555547
WRI1006133,2306.4285258555547
WRI1006134,6266.944025400888
WRI1006135,122.95279178683501
WRI1006136,122.95279178683501
WRI1006137,122.95279178683501
WRI1006139,122.95279178683501
WRI1006140,122.95279178683501
WRI1006141,2306.4285258555547
WRI1006142,122.95279178683501
WRI1006143,2306.4285258555547
WRI1006144,122.95279178683501
WRI1006145,2306.4285258555547
WRI1006146,122.95279178683501
WRI1006147,122.95279178683501
WRI1006148,122.95279178683501
WRI1006149,122.95279178683501
WRI1006150,122.95279178683501
WRI1006151,122.95279178683501
WRI1006152,122.95279178683501
WRI1006153,122.95279178683501
WRI1006154,2306.4285258555547
WRI1006155,122.95279178683501
WRI1006157,2306.4285258555547
WRI1006159,2306.4285258555547
WRI1006161,122.95279178683501
WRI1006162,122.95279178683501
WRI1006163,122.95279178683501
WRI1006165,122.95279178683501
WRI1006167,122.95279178683501
WRI1006170,122.95279178683501
WRI1006172,2306.4285258555547
WRI1006178,3490.670768532111
WRI1006179,122.95279178683501
WRI1006185,122.95279178683501
WRI1006189,2306.4285258555547
WRI1006191,122.95279178683501
WRI1006192,122.95279178683501
WRI1006193,122.95279178683501
WRI1006195,122.95279178683501
WRI1006197,122.95279178683501
WRI1006201,122.95279178683501
WRI1006203,3490.670768532111
WRI1006207,122.95279178683501
WRI1006210,2306.4285258555547
WRI1006212,122.95279178683501
WRI1006213,11787.000500272727
WRI1006214,122.95279178683501
WRI1006215,122.95279178683501
WRI1006221,122.95279178683501
WRI1006222,122.95279178683501
WRI1006223,2306.4285258555547
WRI1006226,122.95279178683501
WRI1006228,122.95279178683501
WRI1006229,122.95279178683501
WRI1006230,2306.4285258555547
WRI1006246,122.95279178683501
WRI1006247,122.95279178683501
WRI1006248,122.95279178683501
WRI1006249,3490.670768532111
WRI1006251,122.95279178683501
WRI1006265,122.95279178683501
WRI1006266,122.95279178683501
WRI1006267,122.95279178683501
WRI1006273,122.95279178683501
WRI1006274,122.95279178683501
WRI1006277,122.95279178683501
WRI1006278,122.95279178683501
WRI1006280,122.95279178683501
WRI1006282,122.95279178683501
WRI1006283,122.95279178683501
WRI1006288,122.95279178683501
WRI1006289,122.95279178683501
WRI1006292,2306.4285258555547
WRI1006297,122.95279178683501
WRI1006300,122.95279178683501
WRI1006302,122.95279178683501
WRI1006306,122.95279178683501
WRI1006308,3490.670768532111
WRI1006309,122.95279178683501
WRI1006316,122.95279178683501
WRI1006317,2306.4285258555547
WRI1006318,2306.4285258555547
WRI1006319,122.95279178683501
WRI1006320,122.95279178683501
WRI1006321,122.95279178683501
WRI1006322,2306.4285258555547
WRI1006323,3490.670768532111
WRI1006324,122.95279178683501
WRI1006331,122.95279178683501
WRI1006332,122.95279178683501
WRI1006337,122.95279178683501
WRI1006338,122.95279178683501
WRI1006339,122.95279178683501
WRI1006342,122.95279178683501
WRI1006343,122.95279178683501
WRI1006345,122.95279178683501
WRI1006355,2306.4285258555547
WRI1006357,122.95279178683501
WRI1006358,11787.000500272727
WRI1006359,2306.4285258555547
WRI1006361,122.95279178683501
WRI1006377,122.95279178683501
WRI1006378,122.95279178683501
WRI1006381,122.95279178683501
WRI1006390,122.95279178683501
WRI1006393,2306.4285258555547
WRI1006395,122.95279178683501
WRI1006396,122.95279178683501
WRI1006398,122.95279178683501
WRI1006400,122.95279178683501
WRI1006401,122.95279178683501
WRI1006403,122.95279178683501
WRI1006404,122.95279178683501
WRI1006406,2306.4285258555547
WRI1006407,122.95279178683501
WRI1006408,122.95279178683501
WRI1006409,2306.4285258555547
WRI1006410,2306.4285258555547
WRI1006412,122.95279178683501
WRI1006413,2306.4285258555547
WRI1006414,122.95279178683501
WRI1006415,2306.4285258555547
WRI1006416,2306.4285258555547
WRI1006417,122.95279178683501
WRI1006418,2306.4285258555547
WRI1006423,122.95279178683501
WRI1006425,122.95279178683501
WRI1006426,122.95279178683501
WRI1006434,122.95279178683501
WRI1006435,122.95279178683501
WRI1006436,122.95279178683501
WRI1006440,122.95279178683501
WRI1006442,122.95279178683501
WRI1006444,122.95279178683501
WRI1006446,122.95279178683501
WRI1006447,122.95279178683501
WRI1006454,122.95279178683501
WRI1006455,122.95279178683501
WRI1006456,122.95279178683501
WRI1006460,122.95279178683501
WRI1006462,122.95279178683501
WRI1006463,122.95279178683501
WRI1006464,122.95279178683501
WRI1006465,2306.4285258555547
WRI1006466,122.95279178683501
WRI1006467,3490.670768532111
WRI1006471,122.95279178683501
WRI1006473,122.95279178683501
WRI1006477,122.95279178683501
WRI1006480,122.95279178683501
WRI1006481,122.95279178683501
WRI1006483,122.95279178683501
WRI1006486,122.95279178683501
WRI1006489,122.95279178683501
WRI1006492,122.95279178683501
WRI1006494,122.95279178683501
WRI1006500,122.95279178683501
WRI1006504,122.95279178683501
WRI1006505,122.95279178683501
WRI1006506,2306.4285258555547
WRI1006520,122.95279178683501
WRI1006522,122.95279178683501
WRI1006523,122.95279178683501
WRI1006524,122.95279178683501
WRI1006525,122.95279178683501
WRI1006526,122.95279178683501
WRI1006527,122.95279178683501
WRI1006528,122.95279178683501
WRI1006533,122.95279178683501
WRI1006534,122.95279178683501
WRI1006560,122.95279178683501
WRI1006562,122.95279178683501
WRI1006564,122.95279178683501
WRI1006571,2306.4285258555547
WRI1006574,122.95279178683501
WRI1006575,122.95279178683501
WRI1006576,122.95279178683501
WRI1006578,122.95279178683501
WRI1006580,122.95279178683501
WRI1006583,122.95279178683501
WRI1006586,2306.4285258555547
WRI1006587,2306.4285258555547
WRI1006591,122.95279178683501
WRI1006592,122.95279178683501
WRI1006593,2306.4285258555547
WRI1006594,122.95279178683501
WRI1006595,122.95279178683501
WRI1006598,122.95279178683501
WRI1006599,122.95279178683501
WRI1006600,122.95279178683501
WRI1006601,122.95279178683501
WRI1006603,122.95279178683501
WRI1006604,122.95279178683501
WRI1006607,122.95279178683501
WRI1006610,122.95279178683501
WRI1006611,122.95279178683501
WRI1006615,122.95279178683501
WRI1006617,122.95279178683501
WRI1006619,122.95279178683501
WRI1006620,122.95279178683501
WRI1006621,122.95279178683501
WRI1006622,122.95279178683501
WRI1006625,6266.944025400888
WRI1006626,122.95279178683501
WRI1006636,2306.4285258555547
WRI1006639,122.95279178683501
WRI1006642,122.95279178683501
WRI1006648,122.95279178683501
WRI1006651,122.95279178683501
WRI1006655,122.95279178683501
WRI1006662,122.95279178683501
WRI1006663,122.95279178683501
WRI1006664,122.95279178683501
WRI1006665,122.95279178683501
WRI1006666,122.95279178683501
WRI1006670,122.95279178683501
WRI1006671,2306.4285258555547
WRI1006672,122.95279178683501
WRI1006675,122.95279178683501
WRI1006676,122.95279178683501
WRI1006677,122.95279178683501
WRI1006678,122.95279178683501
WRI1006685,122.95279178683501
WRI1006689,122.95279178683501
WRI1006690,122.95279178683501
WRI1006691,122.95279178683501
WRI1006693,122.95279178683501
WRI1006695,122.95279178683501
WRI1006697,122.95279178683501
WRI1006702,2306.4285258555547
WRI1006705,122.95279178683501
WRI1006706,122.95279178683501
WRI1006711,122.95279178683501
WRI1006712,122.95279178683501
WRI1006720,122.95279178683501
WRI1006724,122.95279178683501
WRI1006725,122.95279178683501
WRI1006730,122.95279178683501
WRI1006731,122.95279178683501
WRI1006732,122.95279178683501
